,PassengerId,Survived
216,998,1.0
217,999,1.0
218,1000,1.0
219,1001,0.0
220,1002,1.0
221,1003,0.0
222,1004,1.0
223,1005,0.0
224,1006,1.0
225,1007,1.0
226,1008,0.0
227,1009,1.0
228,1010,0.0
229,1011,0.0
230,1012,0.0
231,1013,1.0
232,1014,0.0
233,1015,0.0
234,1016,0.0
235,1017,0.0
236,1018,0.0
237,1019,0.0
238,1020,1.0
239,1021,1.0
240,1022,1.0
241,1023,1.0
242,1024,1.0
243,1025,0.0
244,1026,0.0
245,1027,0.0
246,1028,1.0
247,1029,0.0
248,1030,1.0
249,1031,1.0
250,1032,1.0
251,1033,0.0
252,1034,1.0
253,1035,0.0
254,1036,0.0
255,1037,0.0
256,1038,0.0
257,1039,0.0
258,1040,1.0
259,1041,0.0
260,1042,0.0
261,1043,0.0
262,1044,1.0
263,1045,1.0
264,1046,0.0
265,1047,0.0
266,1048,0.0
267,1049,0.0
268,1050,1.0
269,1051,0.0
270,1052,0.0
271,1053,0.0
272,1054,1.0
273,1055,1.0
274,1056,0.0
275,1057,1.0
276,1058,0.0
277,1059,0.0
278,1060,0.0
279,1061,0.0
280,1062,1.0
281,1063,0.0
282,1064,1.0
283,1065,1.0
284,1066,1.0
285,1067,0.0
286,1068,0.0
287,1069,0.0
288,1070,0.0
289,1071,0.0
290,1072,0.0
291,1073,1.0
292,1074,0.0
293,1075,1.0
294,1076,0.0
295,1077,0.0
296,1078,1.0
297,1079,0.0
298,1080,0.0
299,1081,0.0
300,1082,0.0
301,1083,0.0
302,1084,0.0
303,1085,0.0
304,1086,1.0
305,1087,1.0
306,1088,1.0
307,1089,0.0
308,1090,0.0
309,1091,1.0
310,1092,0.0
311,1093,0.0
312,1094,0.0
313,1095,1.0
314,1096,1.0
315,1097,1.0
316,1098,1.0
317,1099,0.0
318,1100,0.0
319,1101,0.0
320,1102,0.0
321,1103,0.0
322,1104,0.0
323,1105,0.0
324,1106,1.0
325,1107,0.0
326,1108,1.0
327,1109,0.0
328,1110,0.0
329,1111,0.0
330,1112,1.0
331,1113,0.0
332,1114,0.0
333,1115,1.0
334,1116,0.0
335,1117,0.0
336,1118,0.0
337,1119,0.0
338,1120,0.0
339,1121,0.0
340,1122,0.0
341,1123,0.0
342,1124,0.0
343,1125,1.0
344,1126,0.0
345,1127,1.0
346,1128,0.0
347,1129,1.0
348,1130,0.0
349,1131,1.0
350,1132,1.0
351,1133,0.0
352,1134,0.0
353,1135,0.0
354,1136,1.0
355,1137,0.0
356,1138,1.0
357,1139,0.0
358,1140,0.0
359,1141,1.0
360,1142,0.0
361,1143,1.0
362,1144,1.0
363,1145,0.0
364,1146,1.0
365,1147,0.0
366,1148,0.0
367,1149,1.0
368,1150,1.0
369,1151,0.0
370,1152,0.0
371,1153,1.0
372,1154,0.0
373,1155,0.0
374,1156,1.0
375,1157,1.0
376,1158,1.0
377,1159,0.0
378,1160,0.0
379,1161,0.0
380,1162,0.0
381,1163,0.0
382,1164,1.0
383,1165,1.0
384,1166,0.0
385,1167,1.0
386,1168,0.0
387,1169,0.0
388,1170,0.0
389,1171,0.0
390,1172,0.0
391,1173,1.0
392,1174,0.0
393,1175,0.0
394,1176,0.0
395,1177,1.0
396,1178,0.0
397,1179,1.0
398,1180,0.0
399,1181,0.0
400,1182,1.0
401,1183,0.0
402,1184,1.0
403,1185,0.0
404,1186,0.0
405,1187,0.0
406,1188,0.0
407,1189,1.0
408,1190,1.0
409,1191,1.0
410,1192,1.0
411,1193,1.0
412,1194,1.0
413,1195,0.0
414,1196,1.0
415,1197,0.0
416,1198,0.0
417,1199,1.0
